index,length,dip,dip_dir,mid_x_coord,mid_y_coord
22913,0.12787384844399724,64.07101190716803,S,303.8480489788836,8.324281246410774
22914,0.2983581214546705,66.84456736859133,S,305.1429433818516,8.563370142232626
22915,0.2870254759483024,57.49172430266883,N,305.12746931293907,8.567199151199615
22916,0.3252912076995269,85.16668620541732,N,300.14542282518164,7.890878222079109
22917,0.2163298579630515,66.16115886614851,S,302.6025791143803,8.153397620473116
22918,0.3504838327545724,38.94689152780922,N,301.0730949903861,7.440124190953466
22919,0.1223488850321045,77.49419469988287,S,300.81947470387695,7.502138381927246
22920,0.1977146027886023,77.0416582136609,S,306.1228326559651,8.427458010965063
22921,0.45114403767315675,75.21763606214127,S,305.5062944913038,8.367209974067416
22922,0.18032224939439945,81.07288078736458,N,302.5906977562418,7.96148244948132
22923,0.5853306149200164,47.55232415652377,N,301.6603350141142,8.030417869378194
22924,0.45034222494600185,87.51910713573882,S,301.84357413049304,7.51727043669371
22925,0.2539944161251468,71.83508925702068,N,300.8735506567841,8.016680962838665
22926,0.17354780313508691,69.86113462069542,S,295.37887651540706,7.793038239793436
22927,0.15981185355640684,88.97982956563636,N,296.71345566056436,7.913596130160726
22928,0.25141171608988155,67.92389448285377,N,299.4041597151375,8.245281241214098
22929,0.15236528912543565,89.4602171903648,S,303.27848391559115,8.265002616945852
22930,0.27168734575160214,88.73196020773266,S,295.4661936609046,7.842689108020764
22931,0.20086378529067692,74.45821259705919,N,299.8643497525334,7.884874199833492
22932,0.3044948396438747,52.8896592910853,S,299.21393875442124,8.153555763912305
22933,0.25038342432149024,83.31634595877637,S,297.30868722555164,7.727361764096175
22934,0.1335641053588434,89.82298851280186,N,297.673475088663,7.756207840120727
22935,0.39737263949815105,41.198279406945005,S,298.40854397426983,7.848073151642426
22936,0.30587567260717957,69.68130781245355,S,295.96073708454844,7.843091435036381
22937,0.13690510427439165,71.87007915414067,N,298.49064995226354,8.2759300678848
22938,0.2903648784897659,38.09058371838434,S,292.33759070653764,7.462375165112527
22939,0.1786364655056117,39.01889029732361,N,292.52701409031573,7.397816377511358
22940,0.11807396191488453,82.8408374921586,N,297.4670930231047,7.939692992438225
22941,0.36212246976105233,74.11601679275218,N,296.3039393036847,7.898065383013695
22942,0.1128238089381069,86.69453854943386,S,292.6739798336838,7.186348585324478
22943,0.1820424196606957,79.5986187671738,N,293.08808444397187,7.079135501952505
22944,0.17782616538716772,84.54222917746091,N,294.61296919200214,7.632554451699628
22945,0.14476674782194168,81.77647548753528,S,294.9318802116248,7.620007619430779
22946,0.15360923138389787,85.13803434047206,N,295.5236246383467,7.798542841373776
22947,0.28425180892607993,82.53247411051437,S,292.3564705733344,7.10873731375765
22948,0.6902970285479098,17.54829560898277,N,293.21322158193396,6.759684930617944
22949,0.2537927878605135,89.82730836716124,N,293.0778803273652,6.823716539832474
22950,0.11657536473857771,86.45353234847032,S,292.77861998060536,6.925901035723422
22951,0.24329793949754028,51.49966713347006,N,293.50558886585287,6.697206752667269
22952,0.081519843347419,50.542290300612834,N,293.2943173539064,6.732566286676832
22953,0.3333866255821053,1.6372226865991617,S,290.91603515686006,7.332906102922568
22954,1.1554931919549714,23.412544054893583,N,291.65028684609,7.380121288122373
22955,0.2181597306214838,39.6090048553425,S,291.36081211502295,7.362800062914684
22956,0.6524516570491559,39.74585517340167,N,292.0998397056024,7.405041828580232
22957,0.14000846017797616,79.38870153497086,N,292.0041432830067,7.417769160906803
22958,0.08725141930220279,89.9567355667539,N,295.0283404260746,7.820640171022101
22959,0.4058927262919217,47.80998452217344,N,292.9084824565267,7.313107858063429
22960,0.14748749685022333,74.46302804737216,N,293.29436302184314,7.264717713600859
22961,0.36269479796032494,51.89775835906154,S,294.258784250253,7.610951718973059
22962,0.1621095830526908,80.10734796706227,S,290.9509734654305,7.322080938713999
22963,0.31466438429874793,54.021014779905805,S,293.63719741148225,7.494119810482912
22964,0.21326287055327037,81.80433844888196,N,292.8445597306064,7.409913867864476
22965,0.11255059942255632,80.51517200650063,N,292.88700792078936,7.451459977924998
22966,0.0756651809824303,71.18899113506819,N,290.54345361754383,7.260930736789852
22967,0.19949782546309244,50.135595574846135,N,293.9665575067634,7.5672334138761554
22968,0.28026633632357756,89.3720330739675,S,294.47568099983266,7.727787207615587
22969,0.3492252553605831,27.084966306969807,N,291.3527637562279,7.431759397485953
22970,0.3493702304034339,31.550154384771027,S,291.33833574850775,7.40488349297134
22971,0.1577798541887188,84.31352891993468,N,289.28098827148284,7.407608018344546
22972,0.23257803647496264,60.48318477930395,N,293.43572332664723,6.717966340907809
22973,0.40843546634507494,76.7117525198739,N,291.4722978118278,7.165125404977098
22974,1.709686861548087,1.0604602353983354,N,290.2376493939346,7.320225357731674
22975,0.3971967820911942,61.59491046625499,N,291.00998341672954,7.345348744872632
22976,0.19490653198205538,82.36807718847913,S,289.1749287653026,7.4363003575356235
22977,0.15967820553746934,62.96387003255445,S,285.34888214114466,7.16951821680374
22978,0.09622716909966711,87.0695255368617,N,291.30013166898397,7.39096713304678
22979,0.2184112386033425,75.4918632531143,N,285.7646613261494,7.000803864851429
22980,0.3199188210150394,70.97180738445077,S,286.0640960400435,6.785360270048012
22981,0.19021126545660452,57.6804017762022,N,285.2467553724592,7.129114583523113
22982,0.21842276372374742,71.08270329073665,N,285.275161859804,7.069705091828447
22983,0.12805562407704074,86.23966698117373,S,283.18512840674026,7.645705867894239
22984,0.9644086935640757,20.214193142697575,N,282.309393982277,7.715591487511302
22985,0.42687752723470207,42.43199284789564,S,282.0319746858448,7.707592689477357
22986,0.17883810818354018,67.99857863547123,S,282.9373831924834,7.614345582179114
22987,0.218188533887193,73.98641087442083,N,281.8557339741609,7.740725110235115
22988,0.3649080255975206,41.33841937224151,N,275.6518120817936,7.909749674163914
22989,0.3173035332350675,82.67688104629829,N,284.3888377194351,7.503283513762858
22990,0.22650170656781618,86.36608601465373,S,275.8722617406511,7.882847502042285
22991,0.3126574556763913,59.6778721752525,N,277.7377513409661,7.621304190332239
22992,0.13857395143659718,53.33664586895957,S,278.41487675039656,7.272682501204729
22993,0.1335091116528947,86.88919805124911,N,278.4956668186413,7.256129353276011
22994,0.3062860210555899,86.09593102323916,S,268.3198614004002,8.14726605288819
22995,0.16957711747297083,74.8891058088976,S,268.0826156895552,8.24571308502188
22996,0.43902636110218185,68.2306977236761,N,269.6703520748787,8.053298225275379
22997,0.16811648944868382,89.78420337222204,S,260.3021042614914,8.465628877100558
22998,0.2720709285782493,77.3684403372852,S,264.3481713492325,8.445441838053544
22999,0.13928577939372588,84.61128590952458,S,263.5406689202676,8.548362245104482
23000,0.11046064182625227,86.32641457094583,N,259.16344389777186,8.739684102394492
23001,0.27199378011038117,80.02768822684006,S,259.3185808144411,8.722823581496689
23002,0.21162864024916964,64.6287940113319,N,261.15905720396626,8.38432891486571
23003,0.22822550352317156,52.20201477947206,S,257.7465220699533,8.98444837611472
23004,0.22719896444057566,49.77171702770357,S,252.27894583162248,8.47293374933461
23005,0.1881645935327934,89.70087977945599,N,247.77083520112632,8.266968747033184
23006,0.14574793125953653,88.08526317662087,N,249.25107991124014,8.51011505416884
23007,0.3106741935996976,75.78562752322536,N,248.275429806622,8.044079370277544
23008,0.15960456390580247,82.79790724326008,S,245.03655518009634,7.954167946920295
23009,0.13239607447531324,76.8848010286089,N,251.94769543503452,8.562926601497967
23010,0.16934008505185053,79.12255799671794,N,250.09469998096807,8.752116745374728
23011,0.20384119580280122,87.20454620740941,S,249.96847416032602,8.725169962724765
23012,0.07798346053929839,76.4172463379184,S,249.03717272729278,8.465033569736654
23013,0.20360290211952092,84.7253939537852,S,245.58003792904051,7.951162292175164
23014,0.23813696797807196,84.97661476075021,S,252.85050354971375,8.598990524835434
23015,0.2109080343394715,8.503569986612913,S,248.07782014233828,8.376564603096073
23016,0.26018146498497274,76.27204803567889,N,248.411655079973,8.489593480640174
23017,0.2432972034985012,52.23429022296339,N,249.10278810661376,8.457747148402062
23018,0.30872369030384855,40.14172288481264,S,242.82979634843898,8.427654346959093
23019,0.21254144882938053,66.80361116178727,N,250.4034343507817,8.611665576527137
23020,0.46706099777843396,47.00734554267256,S,241.67734208569894,8.509506090063612
23021,0.3007055561797093,80.83484853011338,N,244.03100335794872,8.12588710598422
23022,0.2552449646604385,57.69730395758098,N,241.10422285718738,8.63830523269081
23023,0.8634860757596906,63.86007280747115,S,238.65552934094788,8.411840177698867
23024,0.21127744258616535,86.92198360664383,S,235.6420926235975,8.501016587337604
23025,0.3273075446359805,64.02046645086699,N,232.65372005916214,8.133166457054234
23026,0.2389326964107039,81.9990396626298,S,235.28166592658746,8.40226474734063
23027,0.5275012600683741,40.24065917937269,S,210.94140619595208,9.231690450582722
23028,0.9155751673422495,75.30846210439972,S,218.52931464052384,7.86316687698923
23029,0.28868366511234583,71.43328419989618,N,216.38457774499977,8.767853430348097
23030,1.131205679005713,86.31558244056777,N,208.55682141866228,8.489829783201445
23031,0.6148901787536631,32.13609646515848,N,204.52104173764442,9.654528623178688
23032,0.6511854015437131,48.9690791839751,S,209.95396449081767,9.272117550452847
23033,0.4117291649017707,8.211392033759996,S,212.49918879028974,8.994361700242525
23034,0.19757714596938877,87.11787523278241,N,204.5135565552379,9.424490314648526
23035,0.5549831085667093,42.75074756461627,N,204.40378487703526,8.7180726735133
23036,0.2288233562829325,88.20026981122705,S,206.73911372123152,8.764378290560147
23037,0.2266086624377937,83.49301311646416,S,201.95270714934713,9.492456349637997
23038,0.43121032823068517,63.26686413743978,N,197.89639840218848,7.5321339495107456
23039,0.07364466298001636,74.68786161531342,N,198.48370476599288,8.448859960713888
23040,0.08303029010624381,86.42526304360956,S,198.02907225441544,8.356693922384695
23041,0.703142901048465,8.415579499974797,N,198.30438939362588,8.448210018134683
23042,0.3480658234771323,85.30864931296239,S,206.99751540313235,9.396158192524481
23043,0.3860488528534251,46.40091999204924,N,202.34723382178876,9.611702920623287
23044,0.32643146995379135,80.19654977000386,N,201.24563192873666,9.648303792159167
23045,1.09097676372727,5.799916052994523,S,200.37427083754065,9.496762428376165
23046,0.5556849421556951,9.991035375573293,N,199.6829601213312,9.241081590988989
23047,0.08965818296236644,77.10578540313915,S,198.0371937119399,8.431165396028074
23048,0.10684725075591793,78.83870178118343,N,206.6945541450268,9.46093574716624
23049,0.48209046532557565,58.930957265810775,S,206.36202613903677,9.512051691796074
23050,0.23862107858901332,88.08392646196758,N,201.96484754458,9.601475003854075
23051,0.48130225431369006,85.18249156983357,S,195.64518627846346,7.739597094917896
23052,0.6764904877397359,44.73143653793464,N,202.46713360096405,9.503244803362731
23053,0.4633430841594717,54.461695042862274,S,199.15959445361858,7.7794245360851075
23054,0.22911870033438705,88.64377628219906,N,196.55125610110898,7.476157920769574
23055,0.6139528808327697,85.71701060490547,S,192.55891439138483,6.01122995697912
23056,0.29050220105912256,34.437033248959565,S,200.95711232232836,9.606513336850039
23057,0.3381731171840404,81.02090760693972,N,198.7237986117176,8.454338044438986
23058,0.7555201185083035,61.10504217182008,S,192.13165421550136,6.4332796357636415
23059,0.28846508513565117,86.56001225919782,S,197.55025081087294,8.20685699642014
23060,0.12910323324929204,77.59998916603317,N,198.9657366012401,8.56552774097229
23061,0.09475003200742965,86.46819351220108,N,197.75518126353634,8.356664347765122
23062,0.21182386166397668,86.79556440444652,N,197.59428601085068,8.369809165685933
23063,0.4416444699377277,68.78300235818409,S,195.8733681549448,6.651526204361697
23064,1.093914148911392,19.712060533263227,N,188.24514769554835,4.401388125322479
23065,0.2058568193083382,63.54937680922533,S,185.77729306458912,5.3306601205609025
23066,0.30322829606060164,81.54634222077055,S,187.6343313416618,5.575264572707196
23067,0.2459645670207538,86.28055837593682,S,186.40993347190334,5.158473006459421
23068,0.3319600434177632,86.00275215324285,S,189.57094463115905,5.516962242955215
23069,0.5083646871333302,70.04644141737079,S,188.1595152922947,4.621627186578378
23070,0.1918235535129781,86.6276361327323,N,184.91312912509525,4.993005357793227
23071,0.3485724920196167,74.49484717386662,N,186.60005142348314,4.8136306188320255
23072,0.1531135559727884,84.1834822434779,S,184.76707391135113,4.836411998909652
23073,0.25135721522573273,62.37921553317185,S,184.7600689228648,4.580617931359716
23074,0.40087603805329125,88.13338173592952,S,188.6025140345152,4.591496325545934
23075,0.2169794199806623,80.25392674967256,N,183.87364146995878,4.914471165097834
23076,0.391806699587437,41.540664819150756,N,184.5828618324975,5.058236629579522
23077,0.22171310644237366,79.01536638583976,N,186.32308867873908,5.553221323166438
23078,0.13334963057695035,85.41044452536707,S,187.48380879189799,5.3499198888375865
23079,0.31254691974587134,61.65608191964372,N,187.6887803058488,5.610933418406953
23080,0.7809829788240967,49.83265818733023,S,188.0508249431175,5.5840607458817555
23081,0.1899797690357159,75.9366549903933,S,183.0956221334914,5.232728650511627
23082,0.07137386012216457,87.75643327375548,N,182.85323625159612,5.235014908280133
23083,0.08533963845570477,85.03808598387883,S,183.70148412863236,5.150230352695698
23084,0.19926361291021966,87.10583060737017,S,183.2070769421851,4.762291695655178
23085,0.603918927870141,57.52143557275838,N,185.16477304953878,4.576243366693512
23086,0.39411393427038444,84.51340480357975,S,186.32615792642002,4.517431422342374
23087,0.3550261714043183,53.51539573789789,S,177.8816803969799,4.782567274870084
23088,0.49775768443722274,57.284240569676726,S,181.31557342691062,5.1370352578336655
23089,0.3499412747527157,79.53897048955612,S,183.97304937561776,5.0743174380960845
23090,0.41106703705619574,36.16805333457678,S,175.17452716882488,4.527594808119702
23091,0.12092052756932091,88.2852117722062,N,177.4187249967061,5.268914084104063
23092,0.1132056824113906,56.47757468425069,S,176.3454021022593,5.366363345983851
23093,0.23390302929609866,79.48599793873848,N,178.0083116512552,4.7584256597968775
23094,0.26753656541877,79.44906197464964,S,176.84796302228924,4.991794763595621
23095,0.43756858995136916,45.81699648188813,S,181.4594649633364,4.412773425688342
23096,0.19727780277760226,72.01171202207695,S,176.60188592454327,5.388067885073421
